"label","text"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","can i eat chicken?"
"You can include unsweetened milk, maas or yoghurt every day. Dairy products are an excellent source of calcium. This can help protect your bones and help prevent high blood pressure, diabetes, osteoporosis and heart disease. Portion control is always important. Instead of using cream rather choose milk, maas, buttermilk or plain unsweetened yoghurt.","Where do I find calcium?"
"It is always best to discuss this with your healthcare professional or doctor. As I always say, we can all benefit (both partners) from following a healthy lifestyle, like that encouraged in the Cooking from the heart recipe books. For example, avoid too much processed foods, drink enough water, exercise regularly, eat a variety of foods from all the food groups and enjoy balanced meals to be the best you can be. A healthy lifestyle can make a difference.","Trying to conceive what diet should I follow?"
"Eat plenty of vegetables and fruit every day. Remember to eat vegetables and fruit from the different colour groups (red, green, yellow and orange). The vitamins, minerals and fibre in these foods help to protect you against chronic diseases.Eat plenty of vegetables and fruit every day. Aim for five portions of vegetables and fruit every day. Use some of the Cooking from the heart recipes to make sure you prepare them in healthy ways.","why should I eat fruit?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","Are there specific sauces I can order?"
"Instead of using tinned food in oil or brine rather choose tomato sauce options, if available. If you use tinned fish in oil, drain off excess oil. Food tinned in brine, like lentils and beans, can be lightly rinsed with water to get rid of the extra salt. Remember to read food labels and compare the amount of salt, sugar and fat in the product. Choose options with the least amount of these. Tinned legumes, lentils, corn and tomatoes are useful ingredients, however ready-to-eat tinned meals or meats, like spaghetti, viennas or corned meat. These can often be more expensive than fresh, homemade meats or meals and higher in sugar, salt and fat.","why are some tinned foods unhealthy?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","What can I use for salad dressings?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","What sauce can I have?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","what kind of recipe"
"Drink plenty of clean, safe water every day. You need about 6-8 glasses of water a day. Most of this should come from tap water, but can include drinks like tea, coffee or diluted fruit juice as well. Chilled water is sometimes easier to enjoy, than water straight from the tap, especially in summer. Invest in a water bottle that you can carry with you to see how much you’ve had during the day. Remember to avoid sugary drinks, like fizzy cool drinks, ready made iced tea, energy drinks, pre-flavoured water and undiluted fruit juice.","What should I drink when I'm thirsty?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","What can I use instead of white bread?"
"Instead of using tinned food in oil or brine rather choose tomato sauce options, if available. If you use tinned fish in oil, drain off excess oil. Food tinned in brine, like lentils and beans, can be lightly rinsed with water to get rid of the extra salt. Remember to read food labels and compare the amount of salt, sugar and fat in the product. Choose options with the least amount of these. Tinned legumes, lentils, corn and tomatoes are useful ingredients, however ready-to-eat tinned meals or meats, like spaghetti, viennas or corned meat. These can often be more expensive than fresh, homemade meats or meals and higher in sugar, salt and fat.","What tinned foods are better?"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","Can I order dessert?"
"Eating out can still be part of a healthier lifestyle if you choose your meals carefully. Instead of fried foods that are battered, crumbed, deep-fried, rather choose grilled, baked, roasted, steamed, blanched or boiled Remember that many takeaway and restaurant meals can be loaded with hidden fat, salt or sugar and the portions are often far too big. Instead of large, giant, mega, super-sized, jumbo portions rather order small, half, ladies, kiddies or order a starter instead of a main meal or share main meal. Fill your plate with salads and veggies on the side instead of fatty chips.","Can I get take-out?"
"I know that some people avoid certain foods for many different reasons. Although it isn’t possible to provide for all food allergies, the recipes will indicate if it is dairy free, gluten free or contains nuts. Look out for these at the top of each recipe.","What if I have allergies?"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","Can I eat dessert?"
"A healthy breakfast helps to kick-start your energy levels, both for your body and your mind. It will help you stay alert and keep your concentration levels up until lunchtime and can even help to improve your memory. When you start eating a breakfast regularly, you may find that you eat less during the rest of the day so your energy levels are more constant. People who eat a regular breakfast are less likely to become overweight or to develop diseases such as heart disease or diabetes compared to people who often skip breakfast. Breakfast can become less healthy if we add too much sugar in the form of jams or sugar added at the table. Be aware of the sugar content of breakfast cereals, muesli, cereal biscuits and instant porridges. Many yoghurts also contain a lot of added sugar, avoid those that say 'sweetened'. Rather choose unsweetened options, like oats and plain yoghurt and add your own fresh fruit, nuts and seeds.","Is breakfast healthy for you?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","Can i eat eggs"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","xylitol"
"A healthy breakfast helps to kick-start your energy levels, both for your body and your mind. It will help you stay alert and keep your concentration levels up until lunchtime and can even help to improve your memory. When you start eating a breakfast regularly, you may find that you eat less during the rest of the day so your energy levels are more constant. People who eat a regular breakfast are less likely to become overweight or to develop diseases such as heart disease or diabetes compared to people who often skip breakfast. Breakfast can become less healthy if we add too much sugar in the form of jams or sugar added at the table. Be aware of the sugar content of breakfast cereals, muesli, cereal biscuits and instant porridges. Many yoghurts also contain a lot of added sugar, avoid those that say 'sweetened'. Rather choose unsweetened options, like oats and plain yoghurt and add your own fresh fruit, nuts and seeds.","What should I eat for breakfast?"
"Make high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","what are good starch choices?"
"A healthy breakfast helps to kick-start your energy levels, both for your body and your mind. It will help you stay alert and keep your concentration levels up until lunchtime and can even help to improve your memory. When you start eating a breakfast regularly, you may find that you eat less during the rest of the day so your energy levels are more constant. People who eat a regular breakfast are less likely to become overweight or to develop diseases such as heart disease or diabetes compared to people who often skip breakfast. Breakfast can become less healthy if we add too much sugar in the form of jams or sugar added at the table. Be aware of the sugar content of breakfast cereals, muesli, cereal biscuits and instant porridges. Many yoghurts also contain a lot of added sugar, avoid those that say 'sweetened'. Rather choose unsweetened options, like oats and plain yoghurt and add your own fresh fruit, nuts and seeds.","Can I skip breakfast?"
"I know that some people avoid certain foods for many different reasons. Many of the recipes are indicated as vegetarian. When necessary, feel free to substitute the meat or other ingredients to your preference with plant sources of proteins like veggies, beans or lentils.","How can I make these recipes vegetarian? "
"Reading food labels is a good habit to start. You can either read the Nutrition Information Panel or the ingredients list to help you make the best choices for you and your family. *Nutrition Information Panel: this is the table on the food label and indicates nutritional information per 100 g or per suggested serving. Labels normally indicate the ernergy, protein, fat, carbohydrate, sugar and sodium (salt) in food. The serving sizes with differ per product, so the best way to compare foods is to look at the per 100 g column. Look for the options with the least amount of salt, sugar and fat. *The ingredients list: ingredients are listed on food labels in the order of highest to lowest quantity in that food. Often the first three ingredients listed will make up the largest portion of the food. Look out for added sugar, salt and fat. If any of these are listed as one of the first three ingredients, this product may not be a good choice.","Where is the nutrition information panel?"
"Pharma Dynamics partnered with the Heart and Stroke Foundation of South Africa to launch its heart healthy recipe book series – titled Cooking from the heart – to provide South Africans with a free, trustworthy resource for healthy living. Cooking from the heart is unique among healthy-eating cookbooks because it contains popular and budget-friendly recipes submitted by ordinary South Africans that have been adapted by experts to make them healthier, by cutting fat, salt and sugar while boosting nutritional value in line with the HSF’s healthy eating guidelines. The three recipe books are downloadable at cookingfromtheheart.co.za. The decision to create these recipe books came about to curb the growing incidence of heart disease in the country. Research shows that diet and lifestyle can prevent up to 80% of heart disease, making lifestyle change the cornerstone of any successful treatment plan. For more information of Pharma Dynamics, SA’s leading provider of cardiovascular medicine, visit pharmadynamics.co.za","Who is Pharma Dynamics?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","Can I eat carbs?"
"Pharma Dynamics partnered with the Heart and Stroke Foundation of South Africa to launch its heart healthy recipe book series – titled Cooking from the heart – to provide South Africans with a free, trustworthy resource for healthy living. Cooking from the heart is unique among healthy-eating cookbooks because it contains popular and budget-friendly recipes submitted by ordinary South Africans that have been adapted by experts to make them healthier, by cutting fat, salt and sugar while boosting nutritional value in line with the HSF’s healthy eating guidelines. The three recipe books are downloadable at cookingfromtheheart.co.za. The decision to create these recipe books came about to curb the growing incidence of heart disease in the country. Research shows that diet and lifestyle can prevent up to 80% of heart disease, making lifestyle change the cornerstone of any successful treatment plan. For more information of Pharma Dynamics, SA’s leading provider of cardiovascular medicine, visit pharmadynamics.co.za","What is cooking from the Heart?"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","what can I order instead of cake?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","Are there good protein choices?"
"Taking a lunch box to school or work can be much healthier than buying meals and unhealthy snacks every day. And the added bonus is that it's great for the budget too. Having a healthy lunch at hand helps to keep your concentration and energy levels up, enabling you and your children to tackle the demanding tasks we all face each day. Try to include the following for a balanced & healthy lunch box: * A lean, protein rich food – anything from tinned fish, a boiled egg, beans or lentils to lean meats, such as skinless chicken or trimmed beef. * Dairy – such as milk, unsweetened yoghurt or reduced fat cheese. * An unrefined starch – choose high-fibre or wholegrain starches, such as seed breads or wholewheat bread, wholewheat pitas or wraps, wholewheat crackers or wholewheat pasta. * Healthier nibbles, like fresh fruit and veggies, nuts and seeds.","Should I eat lunch from home?"
"Remember the guideline of moderation when it comes to fat in our diet. It is more about the right type of fat than the quantity. Eat less fat from animal sources, like meat or cheese, and use the right type of fats or oils, from ingredients like eggs, fish, nuts, seeds and avocado. Eating too much fat and fried food can make you gain weight and raise your cholesterol.  * Always remove the visible fat from meat and the skin from chicken. * Drain off visible fat when cooking. Spoon out and throw away any leftover fat in the pan. * Allow soups, stews and mince dishes to cool down. Then spoon off the fat on top and throw it away. * When pan-frying or roasting meat, rather brush the meat with oil instead of pouring lots of oil in the pan. When preparing veggies, only use oil when really necessary and never deep-fry.","How much fat should I eat?"
"You can include unsweetened milk, maas or yoghurt every day. Dairy products are an excellent source of calcium. This can help protect your bones and help prevent high blood pressure, diabetes, osteoporosis and heart disease. Portion control is always important. Instead of using cream rather choose milk, maas, buttermilk or plain unsweetened yoghurt.","What dairy can I eat?"
"Sugar can have many different names on food labels. Look out for these words: brown sugar, concentrated fruit juice, treacle, glucose syrup, golden syrup, lactose, maple syrup, molasses, raw sugar, sucrose, glucose, honey, maltose, isomaltose, maltodextrin, dextrose, cane sugar, corn syrup or fructose","Can the label tell me if there is sugar?"
"These foods are low in salt and can be included in healthy meals: * Food prepared at home from fresh ingredients. * Fruits and vegetables (fresh, frozen, dried). * Unsalted nuts and seeds. * Beans, lentils and peas. * Mealie meal. * Pasta and rice. * Plain popcorn * Oats. * Fresh fish, chicken and meat. * Eggs, plain cottage cheese, yoghurt and maas.","What healthy meals should I eat?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","What sauces can I eat?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","carbohyrdate"
"Type 1 diabetes is usually caused by an auto-immune reaction where the body’s own defence system attacks the cells that produce insulin. The reason for this condition is not quite clear. People with Type 1 diabetes produce very little or no insulin. Type 2 diabetes accounts for the majority of people with diabetes. In this case, the body is resistant to the insulin it produces and/or the body cannot produce enough insulin. This leads to high blood glucose levels. Type 2 diabetes is often, but not always, associated with being overweight or obese. Another reason for developing Type 2 diabetes could be a family history of diabetes. Gestational diabetes is a form of diabetes consisting of high blood glucose levels during pregnancy. GDM usually disappears after pregnancy, but women with GDM and their children are at an increased risk of developing Type 2 diabetes at a later stage. According to the International Diabetes Federation, approximately half of the women with a history of GDM develop Type 2 diabetes within five to ten years after giving birth. Please consult your doctor for proper diabetic care.","What is GDM diabetes?"
"Ginger's weekly recipes are 100% free.","Do I have to pay?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","What makes salads unhealthy?"
"Start with one step at a time and reduce your salt intake gradually. Gradual changes are easier to sustain and remember that you can teach your taste buds to enjoy food with less salt. Herbs and salt-free spices are great sources of flavour. Try dried mixed herbs, parsley or rosemary or spices, like curry powder, paprika and pepper. Ingredients like garlic, onion, ginger and chilli add lots of flavour without the need for more salt. Remember lemon is the new salt - add a squeeze of lemon juice to season a dish, before adding salt","What can I use instead of salt?"
"These foods are high in salt and should be eaten less often: * Salt, seasoning salts. * stock cubes, gravy and soup powders. * Takeaway foods, pizza, crumbed meat or chicken. * Crisps. * Salty spreads, Worcestershire and soya sauce. * Processed meats like polonies, viennas, salami, ham, sausages and boerewors * Butter, cheese and hard margarine. * Flavoured instant noodles. * Cured meat and fish, like bacon, biltong, bokkoms, anchovies, corned beef and pickled tounge. * Olives and pickles.","What types of food should I eat less often?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","Can I have white flour and breadcrumbs in my food?"
"Instead of using tinned food in oil or brine rather choose tomato sauce options, if available. If you use tinned fish in oil, drain off excess oil. Food tinned in brine, like lentils and beans, can be lightly rinsed with water to get rid of the extra salt. Remember to read food labels and compare the amount of salt, sugar and fat in the product. Choose options with the least amount of these. Tinned legumes, lentils, corn and tomatoes are useful ingredients, however ready-to-eat tinned meals or meats, like spaghetti, viennas or corned meat. These can often be more expensive than fresh, homemade meats or meals and higher in sugar, salt and fat.","can I eat tinned meals?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","Are salads healthy?"
"I know that some people avoid certain foods for many different reasons. Many of the recipes are indicated as vegetarian. When necessary, feel free to substitute the meat or other ingredients to your preference with plant sources of proteins like veggies, beans or lentils.","I don't eat any meat or fish"
"Its an absolute pleasure.","thank u ginger"
"You can include unsweetened milk, maas or yoghurt every day. Dairy products are an excellent source of calcium. This can help protect your bones and help prevent high blood pressure, diabetes, osteoporosis and heart disease. Portion control is always important. Instead of using cream rather choose milk, maas, buttermilk or plain unsweetened yoghurt.","Can I eat milk, maas or yoghurt?"
"Remember the guideline of moderation when it comes to fat in our diet. It is more about the right type of fat than the quantity. Eat less fat from animal sources, like meat or cheese, and use the right type of fats or oils, from ingredients like eggs, fish, nuts, seeds and avocado. Eating too much fat and fried food can make you gain weight and raise your cholesterol.  * Always remove the visible fat from meat and the skin from chicken. * Drain off visible fat when cooking. Spoon out and throw away any leftover fat in the pan. * Allow soups, stews and mince dishes to cool down. Then spoon off the fat on top and throw it away. * When pan-frying or roasting meat, rather brush the meat with oil instead of pouring lots of oil in the pan. When preparing veggies, only use oil when really necessary and never deep-fry.","How do I remove fat?"
"Eat plenty of vegetables and fruit every day. Remember to eat vegetables and fruit from the different colour groups (red, green, yellow and orange). The vitamins, minerals and fibre in these foods help to protect you against chronic diseases.Eat plenty of vegetables and fruit every day. Aim for five portions of vegetables and fruit every day. Use some of the Cooking from the heart recipes to make sure you prepare them in healthy ways.","why should I eat vegetables?"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","Can I eat chocolate, cakes and sweets?"
"Goodbye, was great chatting to you (hope to chat again soon).","Bye"
"Fat can have many different names on food labels. Look out for these words: beef fat, chocolate, carob, coconut oil, dripping, ghee, margarine, milk solids, monoglycerides, coconut, tallow, shortening, trans fats, vegetable oil, hydrogenated oil, vegetable fat, butter, palm oil, cream, lard, animal fat","How do I know if there is fat on the food label?"
"These foods are high in salt and should be eaten less often: * Salt, seasoning salts. * stock cubes, gravy and soup powders. * Takeaway foods, pizza, crumbed meat or chicken. * Crisps. * Salty spreads, Worcestershire and soya sauce. * Processed meats like polonies, viennas, salami, ham, sausages and boerewors * Butter, cheese and hard margarine. * Flavoured instant noodles. * Cured meat and fish, like bacon, biltong, bokkoms, anchovies, corned beef and pickled tounge. * Olives and pickles.","Is there food I mustn't eat?"
"Instead of using tinned food in oil or brine rather choose tomato sauce options, if available. If you use tinned fish in oil, drain off excess oil. Food tinned in brine, like lentils and beans, can be lightly rinsed with water to get rid of the extra salt. Remember to read food labels and compare the amount of salt, sugar and fat in the product. Choose options with the least amount of these. Tinned legumes, lentils, corn and tomatoes are useful ingredients, however ready-to-eat tinned meals or meats, like spaghetti, viennas or corned meat. These can often be more expensive than fresh, homemade meats or meals and higher in sugar, salt and fat.","Is tinned food healthy?"
"How many chatbots does it take to change a lightbulb? None, silly, we don't have any arms.","Tell me a story"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","What can I use instead of white flour?"
"Its an absolute pleasure.","thank you so much"
"Taking a lunch box to school or work can be much healthier than buying meals and unhealthy snacks every day. And the added bonus is that it's great for the budget too. Having a healthy lunch at hand helps to keep your concentration and energy levels up, enabling you and your children to tackle the demanding tasks we all face each day. Try to include the following for a balanced & healthy lunch box: * A lean, protein rich food – anything from tinned fish, a boiled egg, beans or lentils to lean meats, such as skinless chicken or trimmed beef. * Dairy – such as milk, unsweetened yoghurt or reduced fat cheese. * An unrefined starch – choose high-fibre or wholegrain starches, such as seed breads or wholewheat bread, wholewheat pitas or wraps, wholewheat crackers or wholewheat pasta. * Healthier nibbles, like fresh fruit and veggies, nuts and seeds.","Do you have any lunch box ideas?"
"Having healthy snacks available can tide you over to the next meal and avoid the temptation of unhealthy foods. Snacking on fresh fruit or veggies can be a great way to enjoy the recommended five portions a day of fruit and veg and help you get all the vitamins and minerals your body needs. Other options are unsalted nuts or a trail mix, unsweetened yoghurts, vegetable sticks and hummus, or homemade popcorn. These are also perfect for lunch boxes. Healthy snacking does require a little planning to make sure you have them with you when you need them.","What snacks should I eat?"
"Goodbye, was great chatting to you (hope to chat again soon).","Nothing else"
"Taking a lunch box to school or work can be much healthier than buying meals and unhealthy snacks every day. And the added bonus is that it's great for the budget too. Having a healthy lunch at hand helps to keep your concentration and energy levels up, enabling you and your children to tackle the demanding tasks we all face each day. Try to include the following for a balanced & healthy lunch box: * A lean, protein rich food – anything from tinned fish, a boiled egg, beans or lentils to lean meats, such as skinless chicken or trimmed beef. * Dairy – such as milk, unsweetened yoghurt or reduced fat cheese. * An unrefined starch – choose high-fibre or wholegrain starches, such as seed breads or wholewheat bread, wholewheat pitas or wraps, wholewheat crackers or wholewheat pasta. * Healthier nibbles, like fresh fruit and veggies, nuts and seeds.","lunch"
"Its an absolute pleasure.","thanx"
"Make high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","should I avoid starchy food?"
"These foods are high in salt and should be eaten less often: * Salt, seasoning salts. * stock cubes, gravy and soup powders. * Takeaway foods, pizza, crumbed meat or chicken. * Crisps. * Salty spreads, Worcestershire and soya sauce. * Processed meats like polonies, viennas, salami, ham, sausages and boerewors * Butter, cheese and hard margarine. * Flavoured instant noodles. * Cured meat and fish, like bacon, biltong, bokkoms, anchovies, corned beef and pickled tounge. * Olives and pickles.","Are there foods I should avoid?"
"You can include unsweetened milk, maas or yoghurt every day. Dairy products are an excellent source of calcium. This can help protect your bones and help prevent high blood pressure, diabetes, osteoporosis and heart disease. Portion control is always important. Instead of using cream rather choose milk, maas, buttermilk or plain unsweetened yoghurt.","Can I eat dairy?"
"I am so well, thank you for asking even though I'm a chatbot ;)","howzit"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","honey"
"Salt can have many different names on food labels. Look out for these words: salt, baking soda, MSG (monosodium glutamate) and any word that contains the terms sodium, nitrates, nitrites","Can the food label tell me if there is salt?"
"Having healthy snacks available can tide you over to the next meal and avoid the temptation of unhealthy foods. Snacking on fresh fruit or veggies can be a great way to enjoy the recommended five portions a day of fruit and veg and help you get all the vitamins and minerals your body needs. Other options are unsalted nuts or a trail mix, unsweetened yoghurts, vegetable sticks and hummus, or homemade popcorn. These are also perfect for lunch boxes. Healthy snacking does require a little planning to make sure you have them with you when you need them.","What kind of snacks can I eat?"
