text 	 label 	 label_id 
Book a reservation for 10 people for highly rated fast food nearby Bristol Bay Borough	BookRestaurant	1
What will the weather be this Afternoon in Brilliant MI?	GetWeather	2
Find the schedule for A Kiss Before Dying.	SearchScreeningEvent	6
I wish to listen to Gonna Get Along Without Ya Now by Ian Curtis.	PlayMusic	3
Give this book a 5 stars rating.	RateBook	4
Can you get me the painting, Chicken Noodles?	SearchCreativeWork	5
Rate The Ultimate Solution two out of 6 points	RateBook	4
Add the song to the soundscapes for gaming playlist.	AddToPlaylist	0
Add the Beatles tune Yesterday to my playlist, The Southern Highway Chronicles	AddToPlaylist	0
add the current artist to my top 100 pop tracks on spotify playlist	AddToPlaylist	0
Give a 4 star rating to Fear and Loathing on the Campaign Trail '72	RateBook	4
Put this Jerry Dixon song onto my Tokyo Rising playlist.	AddToPlaylist	0
Need the book called ANAK	SearchCreativeWork	5
I need the weather close-by in MS	GetWeather	2
Book me a reservation for The Brazen Head close by to my university	BookRestaurant	1
rate Notable American Women a 3 star	RateBook	4
Give four stars to Windswept House: A Vatican Novel	RateBook	4
I want to eat in Wallis and Futuna and get a blizzard	GetWeather	2
Tell me when sunrise is in Tennessee	GetWeather	2
how's the weather in Northfield Center ME	GetWeather	2
I want to book Cheese Board Collective in Poland for april the first, 2030.	BookRestaurant	1
book a restautant in North Dakota at a bistro that is indoor	BookRestaurant	1
Will it be freezing in El Casco Czechia on Apr. fourteenth, 2033?	GetWeather	2
Can you add the artist to new indie mix.	AddToPlaylist	0
party of six this week in Oman	BookRestaurant	1
play almost independence day by Vitas	PlayMusic	3
I want to book an oyster bar for one in the Navy Yard City.	BookRestaurant	1
I need the weather in ND in three hundred fifty one days 	GetWeather	2
Is it possible to see Tube at the closest movie theatre.	SearchScreeningEvent	6
Search for To Heart 2	SearchCreativeWork	5
I want to book a bar in Bonaparte Palau.	BookRestaurant	1
Rate 5 out of 6 stars to this album	RateBook	4
Give Home Is the Hunter zero stars	RateBook	4
rate this textbook a 5	RateBook	4
Book me a reservation for a puglia restaurant at three	BookRestaurant	1
Is there a creative work with the title The Lonesome Death of Buck McCoy	SearchCreativeWork	5
rate this essay 3 out of 6 points	RateBook	4
Book a reservation for a restaurant in Yemen	BookRestaurant	1
I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant	BookRestaurant	1
Add an artist to my playlist This Is Verdi	AddToPlaylist	0
I want to book a bar neighboring our apartment.	BookRestaurant	1
Recite the movie schedule.	SearchScreeningEvent	6
I want to book a restaurant in Ayer for 2 people.	BookRestaurant	1
What Are the showings for The Natural History of Parking Lots movie house	SearchScreeningEvent	6
Play Ashita E by Ian Anderson	PlayMusic	3
Give this textbook 2 points	RateBook	4
Please book me a table at a food court faraway from Saint Kitts and Nevis.	BookRestaurant	1
Please put this song onto my Urban Hits playlist.	AddToPlaylist	0
Wish to find the work The Immortals that is a show	SearchCreativeWork	5
Give Hornblower in the West Indies 0 out of 6 points	RateBook	4
add pump-pump to my this is zezé di camargo & luciano playlist	AddToPlaylist	0
I need a table for nine at a nice restaurant that is popular	BookRestaurant	1
Looking for a song with the title of Hollywood Star Playhouse	SearchCreativeWork	5
Will it be warmer in Flag?	GetWeather	2
Need weather for 1 pm in Russell Gardens or close-by	GetWeather	2
Can you add this tune to the night out playlist?	AddToPlaylist	0
Search for the soundtrack of Today with Kris Aquino	SearchCreativeWork	5
Book a reservation for The Windmill in Northern Mariana Islands	BookRestaurant	1
Book a restaurant with a spa in Connecticut	BookRestaurant	1
put my raining playlist on	PlayMusic	3
Add the Saffron tune to my sophisticated dinner playlist.	AddToPlaylist	0
Can you help me find the We No Who U R game?	SearchCreativeWork	5
Put Kurt Cobain onto korean osts.	AddToPlaylist	0
Find a show called The Inheritors	SearchCreativeWork	5
Will it be cold in East McKeesport Norfolk Island on february the twenty-second, 2038?	GetWeather	2
Book a reservation at a restaurant nearby their airbnb	BookRestaurant	1
Please search the Irv Gotti Presents: The Murderers picture.	SearchCreativeWork	5
Add the tune to the peace playlist.	AddToPlaylist	0
Play the sound track from Raymond Murray Schafer please	PlayMusic	3
Can you please find me D.R.E.A.M.?	SearchCreativeWork	5
book a table for 10 in CHAR No.4 in Colombia	BookRestaurant	1
what is the forecast for Orienta for hotter weather	GetWeather	2
what is the forecast for California for rain	GetWeather	2
Is Proudly She Marches playing anywhere?	SearchScreeningEvent	6
Add cecil womack to my 50 Great Female Voices playlist.	AddToPlaylist	0
Play the Stephen Stills album Verge	PlayMusic	3
Give Chater's Annual a two out of 6 rating.	RateBook	4
Book me a reservation for eight for the top-rated bakery eleven hours from now in Mango	BookRestaurant	1
Rate A Voyage to Arcturus a 2.	RateBook	4
Give this album 2 of 6.	RateBook	4
Play some pambiche please	PlayMusic	3
Rate this novel 3 out of 6 points.	RateBook	4
Book a reservation for leticia, melva and twila edwards at Glassy Junction for five p.m within the same area of our secondary residence	BookRestaurant	1
what's the nearest movie theatre showing Concussion in one hour 	SearchScreeningEvent	6
I want to hear the last album from Frank Iero	PlayMusic	3
Find the Mystery Woman saga	SearchCreativeWork	5
what is the forecast for Cropsey for Aug. the 5th for warmer weather	GetWeather	2
put th Power Gaming playlist	PlayMusic	3
Book a restaurant reservation in ND	BookRestaurant	1
Find the movie schedule close by	SearchScreeningEvent	6
Book a reservation for eight people in North Dakota	BookRestaurant	1
When will The Flower and the Angry Waves be showing?	SearchScreeningEvent	6
add Masahiro Nakai track in playlist Modern Psychedelia	AddToPlaylist	0
Please play With Echoes In The Movement Of Stone by Faith Evans.	PlayMusic	3
Weather in Gibraltar at meal time	GetWeather	2
Please add this artist to TODO NOVEDADES	AddToPlaylist	0
rate The Adventures of Mr. Nicholas Wisdom a 1 out of 6	RateBook	4
Give Souls in Metal four out of 6 points	RateBook	4
Give the current book four stars	RateBook	4
Play Natalie Maines 1959 concerto.	PlayMusic	3
Will it be hotter neighboring ME on august eighteenth, 2025?	GetWeather	2
Book me a reservation for six for Crown Burgers in Lebanon	BookRestaurant	1
I want to book a bar for 9 people.	BookRestaurant	1
Will the weather be freezing in Tennessee?	GetWeather	2
I want to hear Nellie Mckay's new music.	PlayMusic	3
What is the weather like in Wakarusa	GetWeather	2
Book a reservation for seven people at a bakery in Osage City	BookRestaurant	1
Play anything you want from Slacker	PlayMusic	3
I want to book a delicatessen 42 weeks from now with a smoking room in Cuzzart PA.	BookRestaurant	1
Play Alabama Concerto by Kou Shibasaki.	PlayMusic	3
Is The Love Guru playing 	SearchScreeningEvent	6
Add sp balasubrahmanyam to my rockabilly mania playlist.	AddToPlaylist	0
need a table somewhere in McLaurin Connecticut	BookRestaurant	1
I'd like you to add this track to the 35 Soul Classics 1970 to 1975 playlist.	AddToPlaylist	0
What will the weather be in a week  near Unionville Center?	GetWeather	2
play This Is Colour by Panda Bear	PlayMusic	3
Need find the book called Hollywood Connection	SearchCreativeWork	5
Look for the novel Rings of Steel	SearchCreativeWork	5
book a table in Micronesia for rajasthani food at any restaurant	BookRestaurant	1
I want to see Teeny Little Super Guy at Malco Theatres	SearchScreeningEvent	6
I want to book a restaurant within the same area of Horse Pasture.	BookRestaurant	1
What are the animated movies playing nearby	SearchScreeningEvent	6
What is the weather in Weidman will it be warm	GetWeather	2
Find me a movie with the name Oshin	SearchCreativeWork	5
Please look up The Lakes of Canada album.	SearchCreativeWork	5
Give The Art of the Engine Driver a rating of 2.	RateBook	4
Can you search City of Scars?	SearchCreativeWork	5
Is Agents of Secret Stuff playing at North American Cinemas	SearchScreeningEvent	6
Give this novel four of 6 points	RateBook	4
What's the movie schedule at sunrise for ArcLight Hollywood	SearchScreeningEvent	6
is it cold in Vigus TN	GetWeather	2
add antisleep volume 04 in All Out 70s playlist	AddToPlaylist	0
Can you please find me Season of Glass?	SearchCreativeWork	5
Place this artist onto new york groove.	AddToPlaylist	0
I would like to rate The Hundred-Year Christmas four stars.	RateBook	4
Plaly The Ladybug Transistor by Loreena Mckennitt.	PlayMusic	3
Please find me the Home at Last trailer.	SearchCreativeWork	5
Find me animated movies at Amco Entertainment tomorrow	SearchScreeningEvent	6
Please look for The Pagans at movie house.	SearchScreeningEvent	6
Add the avispa track to my Bass Gaming playlist.	AddToPlaylist	0
play me some Dom Pachino	PlayMusic	3
Find me the book called Suffer	SearchCreativeWork	5
Please search for the Two Faces of My Girlfriend saga.	SearchCreativeWork	5
Is it going to be overcast today in Guyana	GetWeather	2
Rate Ehi, prof! a one out of 6	RateBook	4
Rate this saga two out of 6.	RateBook	4
Give this series 3 stars	RateBook	4
Let's listen to Matthew Shipp.	PlayMusic	3
When is Balkan Rhapsodies: 78 Measures of War playing at Malco Theatres?	SearchScreeningEvent	6
I want to book a restaurant in New Mexico for kenya, lilia and ingrid.	BookRestaurant	1
Give this album 1 stars.	RateBook	4
What is the weather at 5 am on the Farallon Islands?	GetWeather	2
I need to add a song to my lo que suena new york playlist.	AddToPlaylist	0
Can you find me the Restless Natives?	SearchCreativeWork	5
Book me a reservation for Ad Hoc in Brazil for a party of 7	BookRestaurant	1
Add the artist to the nuclear blast novelties playlist.	AddToPlaylist	0
Is it possible to see The Italian Job at Malco Theatres	SearchScreeningEvent	6
When will there be wind this year in Racine	GetWeather	2
i want to see some movies in a B&B Theatres	SearchScreeningEvent	6
Need a table for 6 close to Big Sandy	BookRestaurant	1
Please find me the Earth 2150: Lost Souls game?	SearchCreativeWork	5
I need a table at a steakhouse in Encino that serves meatcake	BookRestaurant	1
Give 0 out of 6 stars to the current novel	RateBook	4
want to eat at a tea house for five	BookRestaurant	1
give the current textbook 1 out of 6 stars	RateBook	4
book spot for 7 at a steakhouse in Bulgaria	BookRestaurant	1
I want to book a restaurant in Gray Horse.	BookRestaurant	1
put my Family Road Trip playlist	PlayMusic	3
Please search for Columbia Records 1958–1986.	SearchCreativeWork	5
I want to hear music from the Lotus Flower album by Andy Mccoy	PlayMusic	3
Play the top music from Epic Mazur.	PlayMusic	3
Play Arif music from the fourties.	PlayMusic	3
Give the current essay five points out of 6.	RateBook	4
me and jocelyn want to eat a restaurant in Georgia	BookRestaurant	1
What is the weather forecast for Manassa?	GetWeather	2
I want to book a restaurant near Oaktown.	BookRestaurant	1
Find a picture of Music Hole	SearchCreativeWork	5
what is the forecast for Winnabow	GetWeather	2
Give this essay 1 stars out of 6	RateBook	4
I'd like to add Julian Velard's album onto the cleaning playlist.	AddToPlaylist	0
Find animated movies in the neighborhood.	SearchScreeningEvent	6
Please search The Young Warriors game.	SearchCreativeWork	5
Add the artist to the peaceful piano playlist.	AddToPlaylist	0
What movies are at Caribbean Cinemas	SearchScreeningEvent	6
Add you are i am to the trending playlist	AddToPlaylist	0
add Stani, stani Ibar vodo songs in my playlist música libre	AddToPlaylist	0
Play a song from 1994.	PlayMusic	3
Put on Vimeo and play Kacapi Suling	PlayMusic	3
Can you help me search the Two Row Times show?	SearchCreativeWork	5
Give this book a rating of four out of 6.	RateBook	4
Give Upon Some Midnights Clear chronicle four out of 6 for a rating.	RateBook	4
Open up Google Music and play anything.	PlayMusic	3
rate the current novel a 0 of 6	RateBook	4
what is the forecast for here and for nearby	GetWeather	2
Find the show ActivePerl	SearchCreativeWork	5
Please search the work, The Mercenary.	SearchCreativeWork	5
Rate A Conflict of Visions zero points	RateBook	4
Gimme movie times.	SearchScreeningEvent	6
Show me animated movies that are playig at Great Escape Theatres	SearchScreeningEvent	6
add Black Yankee Rock played by Pop Punk's Not Dead in my playlist	AddToPlaylist	0
Will it be hot in 1 minute in Massachusetts	GetWeather	2
rate this current series zero out of 6	RateBook	4
Add como un tatuaje to my hits of the 70s playlist	AddToPlaylist	0
What is the weather not far from Upper Klamath National Wildlife Refuge?	GetWeather	2
Is Storm Warning playing	SearchScreeningEvent	6
Show me the movies close by	SearchScreeningEvent	6
Is it hot in the current location?	GetWeather	2
I want to book a pub now.	BookRestaurant	1
I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list	AddToPlaylist	0
What is the movie schedule for Marcus Corporation	SearchScreeningEvent	6
Add Candlelight to my House Afterwork playlist.	AddToPlaylist	0
Add this tomoyasu hotei song to my concentración playlist	AddToPlaylist	0
Find the television show My First Holly Golightly Album	SearchCreativeWork	5
Add the artist to the Latin Jazz playlist.	AddToPlaylist	0
Play an ep from Preap Sovath.	PlayMusic	3
Looking for the television show called American Dream	SearchCreativeWork	5
Please find me the work, Instrumental Directions.	SearchCreativeWork	5
Put any 1972 record on.	PlayMusic	3
Please search TV series The Movies.	SearchCreativeWork	5
is there a program about The Last Flight?	SearchCreativeWork	5
I want to book a restaurant in Neshanic Station Nigeria for 06:18:13 pm	GetWeather	2
Give The Game of Silence 3 points	RateBook	4
Give five points to An Ice-Cream War	RateBook	4
Add this track to my Metal playlist	AddToPlaylist	0
Please get me the Welcome to the Rileys game.	SearchCreativeWork	5
Book a reservation for me and cassie in Saint Vincent and the Grenadines	BookRestaurant	1
what movies are playing nearby	SearchScreeningEvent	6
Find the schedule for The Tooth Will Out at sunrise.	SearchScreeningEvent	6
Will it be warmer in MT?	GetWeather	2
I'd like to give The Harder They Come two points	RateBook	4
book spot for melisa castillo and vicky allen in Sadorus MT	BookRestaurant	1
book a party of six at Atascadero	BookRestaurant	1
Add the album Rock Solid to my playlist	AddToPlaylist	0
Find the album Encheiridion	SearchCreativeWork	5
Can you please find me the Wispolitics.com game?	SearchCreativeWork	5
add the best of guitar shorty in my playlist clásica 	AddToPlaylist	0
What are the movie times in the neighbourhood	SearchScreeningEvent	6
something on Spotify please	PlayMusic	3
Please look up the photograph, The New People.	SearchCreativeWork	5
Book me a reservation for a party of 3 at a restaurant in KY	BookRestaurant	1
What will the weather be in Rwanda?	GetWeather	2
where can i watch animated movies around here	SearchScreeningEvent	6
Can you get me The Education of Little Tree song?	SearchCreativeWork	5
Give zero stars to The Life of Josiah Henson, Formerly a Slave, Now an Inhabitant of Canada, as Narrated by Himself	RateBook	4
Rate Hope Was Here a one of 6	RateBook	4
Please search The World of Music painting.	SearchCreativeWork	5
Can you find me the Shockwave picture?	SearchCreativeWork	5
Play Tyrants And Wraiths	PlayMusic	3
Can I hear Anna Vissi's new music on Pandora?	PlayMusic	3
Play Donny Tourette's Push The Button	PlayMusic	3
Can I see the movie times for the Great Escape Theatres	SearchScreeningEvent	6
Add a tune by gene summers to family road trip in my playlist	AddToPlaylist	0
Play a sound track from 1952.	PlayMusic	3
Kingsman: The Secret Service at my movie theatre	SearchScreeningEvent	6
Open Lastfm and sort by the top-fifty by the artist Korpiklaani.	PlayMusic	3
Find the movie times.	SearchScreeningEvent	6
play me something from the fifties	PlayMusic	3
add little pattie track in Nu Metal	AddToPlaylist	0
What's the snowfall in Malawi?	GetWeather	2
Looking for the saga called The Scofflaw	SearchCreativeWork	5
I want to be Main Deli Steak House near Hendley.	BookRestaurant	1
show me the schedule of movie theatre at closest for Vampire Hunter D: Bloodlust	SearchScreeningEvent	6
Will it be freezing not far from the Currant Mountain Wilderness?	GetWeather	2
Give me the schedule for Public Stenographer at MJR Theatres	SearchScreeningEvent	6
Get a chimichanga meal at a bakery	BookRestaurant	1
Play addicts: black meddle, part ii.	PlayMusic	3
I want to book a restaurant in Glenarden South Dakota for two people.	BookRestaurant	1
Please help me find the video game John Michael Montgomery discography.	SearchCreativeWork	5
Play a tune from 1973.	PlayMusic	3
Book me a table around 11 at a restaurant which serves macaroni and cheese in Tyronza.	BookRestaurant	1
add this track to krystal's piano 100	AddToPlaylist	0
Give the current series a rating of three.	RateBook	4
What is the weather forecast for Koszta	GetWeather	2
Wish to find the show called Hunters of the Dusk	SearchCreativeWork	5
Will it rain in Blissfield Namibia nine hours 1 minute and one second from now?	GetWeather	2
Book me a reservation for a ligurian bar in Belgium	BookRestaurant	1
book spot for my mother in law and I at 18 o'clock	BookRestaurant	1
Will there be wind in Anguilla?	GetWeather	2
What are the movie times for films close by	SearchScreeningEvent	6
Find the schedule for animated movies in the neighbourhood.	SearchScreeningEvent	6
will it be cloudy 241 days from now in South Korea	GetWeather	2
Find the schedule for The Voice in the Fog at night at the closest movie house.	SearchScreeningEvent	6
Give me the showing of animated movies at Speakeasy Theaters	SearchScreeningEvent	6
What kind of temperate will be in Slade?	GetWeather	2
What are them movie times	SearchScreeningEvent	6
Please fine me, Ties That Bind.	SearchCreativeWork	5
Add a track from amir chosrau to lacey's playlist women of classical	AddToPlaylist	0
What is the movie schedule at the IMAX Corporation three minutes from now	SearchScreeningEvent	6
What is the forecast in KY for temperate weather	GetWeather	2
book spot at highly rated pub on tisha b'av	BookRestaurant	1
is it going to be windy on 8/8/2032 in North Charleston MT	GetWeather	2
I need the movie Kids in Love at the movie house	SearchScreeningEvent	6
Will it be cold in Maryland on april 21?	GetWeather	2
I want to book a indonesian brasserie far from Savoonga on february eleventh.	BookRestaurant	1
Give four stars out of 6 to Practice to Deceive	RateBook	4
Add to my playlist called rock Scratch My Back	AddToPlaylist	0
Book a reservation for 4 for Cherry Hut at Noon	BookRestaurant	1
Tell me if it will hail in Kyrgyzstan	GetWeather	2
Play a soundtrack by Wade Macneil from 1969.	PlayMusic	3
I want a table for four at the Union Auto Company in Serbia	BookRestaurant	1
Please search the Songs for the Deaf video game.	SearchCreativeWork	5
Find the video game Out of My Head	SearchCreativeWork	5
Give the current series two stars.	RateBook	4
Give The Frog Prince, Continued 2 points out of 6.	RateBook	4
Can I see William Comes to Town at KB Theatres	SearchScreeningEvent	6
add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is	AddToPlaylist	0
Give this novel 2 stars.	RateBook	4
rate the current novel 0 of 6	RateBook	4
add bernd begemann's album to my pura vida playlist	AddToPlaylist	0
Where can I see Getting There: Sweet 16 and Licensed to Drive	SearchScreeningEvent	6
Give one out of 6 to Pincher Martin saga	RateBook	4
Will it hail on July 20, 2027 in Ingalls, Malta	GetWeather	2
I want to book a restaurant in Federated States Of Micronesia 1 hour from now.	BookRestaurant	1
Give 0 out of 6 stars to the current saga	RateBook	4
Will it be hot in the current place two hundred fourteen days from now?	GetWeather	2
Give this chronicle zero points out of 6	RateBook	4
I'd like to put qriii onto songs to sing in the car.	AddToPlaylist	0
rate the current album 2 out of 6	RateBook	4
I want to hear from Pepe Marchena song Delaware	PlayMusic	3
I want to book a restaurant nearby Carrickfergus for February 10th.	BookRestaurant	1
Please search for the Live in San Juan Capistrano picture.	SearchCreativeWork	5
Please look up the painting Beyond Iconic: Photographer Dennis Stock.	SearchCreativeWork	5
Put Corrina, Corrina onto my classical x list.	AddToPlaylist	0
Add brad kane to the Pumping Iron soundtrack.	AddToPlaylist	0
Give me the movie schedule for animated movies in the neighbourhood	SearchScreeningEvent	6
Play music from Linzi Stoppard in 1994 from itunes.	PlayMusic	3
Find me the East Asia Image Collection movie.	SearchCreativeWork	5
rate Anti-intellectualism in American Life a two out of 6 stars	RateBook	4
rate the current textbook 5 stars	RateBook	4
Find movie schedules nearby.	SearchScreeningEvent	6
are there any movies playing around here	SearchScreeningEvent	6
What's the weather like at Nationaal park Bạch Mã	GetWeather	2
Please find me the Magic Hour saga.	SearchCreativeWork	5
Find the movie Girl on the Trapeze	SearchCreativeWork	5
Can you please find me the work, The Holy Man?	SearchCreativeWork	5
Give this textbook 4 points.	RateBook	4
when can I see Dead Snow	SearchScreeningEvent	6
Will it be warm on Pink Hill?	GetWeather	2
show me the movie times in Dipson Theatres	SearchScreeningEvent	6
Tell me the weather forecast for Ethridge, Maryland	GetWeather	2
Book me a reservation for a javanese bar in Texas	BookRestaurant	1
what is the forecast for Lesotho	GetWeather	2
add this track to my road trip playlist	AddToPlaylist	0
I need Top Gear 2, please search it for me.	SearchCreativeWork	5
Add Rattus at the Roundhouse to my funk playlist.	AddToPlaylist	0
What will the weather be neighboring La Tigra National Park?	GetWeather	2
Can you get me the Cracking Contraptions picture?	SearchCreativeWork	5
What is the weather forecast for my current position	GetWeather	2
What will the humidity be here this week?	GetWeather	2
show me the movies playing around here	SearchScreeningEvent	6
play a good song by Baaba Maal on Lastfm	PlayMusic	3
Please play some nineties music album.	PlayMusic	3
Add this edwyn collins track to Canadian Country	AddToPlaylist	0
Can I get the movie schedule	SearchScreeningEvent	6
Please find the Packed to the Rafters work.	SearchCreativeWork	5
Find the movie times at National Amusements.	SearchScreeningEvent	6
Can I get the movie schedule for ArcLight Hollywood	SearchScreeningEvent	6
what is the forecast for freezing weather here	GetWeather	2
add Michael Penn songs in my playlist Calm before the storm	AddToPlaylist	0
Put lady bunny onto my Women of R&B playlist.	AddToPlaylist	0
the current book I'm reading should be rated zero out of 6	RateBook	4
Want to find a creative work called The Prayer	SearchCreativeWork	5
Book a restaurant reservation for nine in VA on August 21	BookRestaurant	1
Play my Women of Rock playlist.	PlayMusic	3
What will the weather be here at twelve P.m.?	GetWeather	2
Will it be cold in Haiti?	GetWeather	2
I want to book Ribera Steakhouse in Sint Maarten for tamra, desiree and lesley.	BookRestaurant	1
Give this essay 1 of 6 points	RateBook	4
What's the weather in Ransom Canyon?	GetWeather	2
Find me the creative work The Pickwick Papers	SearchCreativeWork	5
Show me the schedule in the nearest movie theatre for Invasion U.S.A..	SearchScreeningEvent	6
Where can i see Love Me Tonight	SearchScreeningEvent	6
What is the weather forecast for Sanborn	GetWeather	2
book a table for me, heidi and cara in Saudi Arabia	BookRestaurant	1
Show me movie times at the Pacific Theatres for The Hot Rock	SearchScreeningEvent	6
what is the forecast for Douglas State Forest for snowy weather	GetWeather	2
Play music from Sleepy John Estes from 2002.	PlayMusic	3
Give the current novel four points.	RateBook	4
Play the greatest hits by Inoj.	PlayMusic	3
Search for the trailer of The Falls	SearchCreativeWork	5
Add Elliot Del Borgo to my pure rock & roll playlist.	AddToPlaylist	0
Weather in Park Layne	GetWeather	2
add Shweta Pandit to Novedades Pop playlist	AddToPlaylist	0
add erik santos in my playlist Metal Xplorer	AddToPlaylist	0
I need to add an artist to one of my playlists, Classical New Releases Spotify Picks.	AddToPlaylist	0
Please look up the TV series Giant Killer Shark: The Musical.	SearchCreativeWork	5
I want to book the best oyster bar in Dulce for six people.	BookRestaurant	1
I want to book a german joint for 12 seconds from now.	BookRestaurant	1
Can you please find me, Journals?	SearchCreativeWork	5
show me the movie times in the neighbourhood	SearchScreeningEvent	6
I want to listen to some Aaliyah	PlayMusic	3
Tell me when it will blizzard in Estes Park, Utah	GetWeather	2
Add the tune to my Epic Classical playlist.	AddToPlaylist	0
Please look up the Out There picture.	SearchCreativeWork	5
Add jesus is just alright to the Daily Lift playlist.	AddToPlaylist	0
Can you play some decent work by Timour Moutsouraev?	PlayMusic	3
Can you look up the Bireswar album?	SearchCreativeWork	5
rate the current album 0 out of 6 stars	RateBook	4
Weather on Jul. 23 in Rhode Island	GetWeather	2
Add Hanging On to my just dance by aftercluv playlist.	AddToPlaylist	0
Find the movie times at Bow Tie Cinemas.	SearchScreeningEvent	6
when is The Statue showing 	SearchScreeningEvent	6
give me the movie times	SearchScreeningEvent	6
Want to eat somewhere cold in the neighboring Antlers region on aug. 22	GetWeather	2
What is the movie schedule for the Pacific Theatres	SearchScreeningEvent	6
Please find me the work, Ace of Spades.	SearchCreativeWork	5
Can you find My Island Home TV series?	SearchCreativeWork	5
Let me hear Wintley Phipps top fifty album.	PlayMusic	3
What kind of weather will be in TN a week from now ?	GetWeather	2
Give a rating of one out of 6 points to the current album	RateBook	4
Give Poop: A Natural History of the Unmentionable 4 of 6 stars	RateBook	4
add Bill Chase to my dinner for 2 playlist	AddToPlaylist	0
What AMC Theaters is The Red Dance playing at?	SearchScreeningEvent	6
Book a reservation for eight people at a top-rated restaurant in Busby, GU on may second, 2024	BookRestaurant	1
Tell me when Sunset is in New Jersey	GetWeather	2
book a table for midnight for 6 in Nesco	BookRestaurant	1
I want to hear Aki Nawaz, play the song fair annie.	PlayMusic	3
Gie this textbook 3 stars	RateBook	4
Please look up The Lamentable Journey of Omaha Bigelow into the Impenetrable Loisaida Jungle television show.	SearchCreativeWork	5
Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES	AddToPlaylist	0
Add Amir Khan to my playlist Acoustic Blues	AddToPlaylist	0
play something new by tansen	PlayMusic	3
Please play the last track from abbath	PlayMusic	3
Play One Way Ticket by Ray Kennedy.	PlayMusic	3
Find the album Blood of Emeralds – The Very Best of Gary Moore Part 2	SearchCreativeWork	5
Is Unsettled Land playing at the movie theatre	SearchScreeningEvent	6
Add doctor lawyer indian chief to my playlist Synth Pop	AddToPlaylist	0
Open this is no te va gustar and add Over the rainbow to it	AddToPlaylist	0
Add a tune to my playlist girls' night	AddToPlaylist	0
Show me a theater close by with 2 p.m. or later movie times that plays recent movies	SearchScreeningEvent	6
what is the forecast starting on september 1, 2039 for chillier conditions in AK	GetWeather	2
Will it be cold here in one hour?	GetWeather	2
Shoe the movie showings for the closest cinema showing international movies	SearchScreeningEvent	6
Find a restaurant for marylou and I within walking distance of my mum's hotel	BookRestaurant	1
show me the movie schedule in the area at seven AM for animated movies	SearchScreeningEvent	6
Play the last chant music by Jan Smit on Deezer.	PlayMusic	3
add the man who never lied to my current comedy top tracks	AddToPlaylist	0
Will there be snowfall at the current location at 3 o'clock?	GetWeather	2
play the most popular Bret Michaels record	PlayMusic	3
I want to book a restaurant close by my girlfriend's work location on 11/22/2038.	BookRestaurant	1
Can you play nineties music from Paul Kelly?	PlayMusic	3
An interesting piece from 1991 please	PlayMusic	3
Give this series 0 out of 6 stars	RateBook	4
what is the foreast for Spain at East Glacier Park at one pm	GetWeather	2
book a restaurant that serves rolled oyster in Merkel	BookRestaurant	1
I want to book a restaurant for eight in Harding.	BookRestaurant	1
Add the Plankton Man track to my alternative r&b playlist.	AddToPlaylist	0
What animated movies are playing at the closest cinema?	SearchScreeningEvent	6
put on a Serge Robert track	PlayMusic	3
Book spot in Fults in Federated States Of Micronesia	BookRestaurant	1
rate The Zenith Angle one out of 6 points	RateBook	4
Find the movies at Malco Theatres.	SearchScreeningEvent	6
Play some nineties stuff from Clem Burke.	PlayMusic	3
Rate the current textbook a two	RateBook	4
Is it going to be colder in Bonnie	GetWeather	2
Please find me the Hat Trick novel.	SearchCreativeWork	5
book a party of four at a highly rated pub	BookRestaurant	1
add an album called Reggae BBQ in playlist Camu Tao	AddToPlaylist	0
I would like to book reservations for the Venetian Theatre in Hepler for a party of 6.	BookRestaurant	1
Find the films at ArcLight Hollywood.	SearchScreeningEvent	6
I need a table for seven in Honduras within walking distance	BookRestaurant	1
Book a reservation for seven at Harper Woods	BookRestaurant	1
book restaurant at ten that has internet	BookRestaurant	1
Add mr j medeiros to my Women of Country playlist.	AddToPlaylist	0
How's the weather in Nebraska	GetWeather	2
last melody of Bob Hardy on Iheart	PlayMusic	3
List the movie schedule for Regal Entertainment Group theater.	SearchScreeningEvent	6
Rate The Hundred Brothers two stars.	RateBook	4
Book a reservation for 3 at Union Square Cafe	BookRestaurant	1
Play Tony Crombie songs that inspire movement	PlayMusic	3
Find the movie Poison Ivy: The New Seduction	SearchCreativeWork	5
What is the weather forecast nearby here	GetWeather	2
What movies are playing at the closest movie theatre	SearchScreeningEvent	6
List the movie times for recent movies in the area.	SearchScreeningEvent	6
can you get me the trailer of The Multiversity?	SearchCreativeWork	5
Will it be hotter in Hungary on February the 16th?	GetWeather	2
what is the forecast for Uganda at Yom Ha'atzmaut for chilly weather close from 	GetWeather	2
Play some good symphony music from Avispa.	PlayMusic	3
What is the overcast forecast within the same area of Rio Grande Nature Center State Park for fifteen o'clock	GetWeather	2
Will it be windy here on Dec. 16th?	GetWeather	2
Song from Brian Chase in 2004	PlayMusic	3
add Teddy Boy to my Irish Folk – Jigs & Reels playlist	AddToPlaylist	0
I need some Hardcore Hip Hop	PlayMusic	3
Need to find the picture titled The Days of Mars	SearchCreativeWork	5
Book spot for eight at bar that serves potée	BookRestaurant	1
